session_id,exercise,frame_index,frame_time_ms,elapsed_ms,count,paused,landmark_index,landmark_name,landmark_group,x,y,z,visibility
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,11,left_shoulder,left_arm,0.771121,0.060813,-1.341266,0.9996
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,12,right_shoulder,right_arm,0.139532,0.055472,-1.211497,0.9994
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,13,left_elbow,left_arm,0.882995,0.334711,-0.753498,0.7862
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,14,right_elbow,right_arm,0.027092,0.251510,-0.632817,0.7739
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,15,left_wrist,left_arm,0.871735,0.593621,-0.202895,0.4037
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,16,right_wrist,right_arm,-0.041675,0.507067,-0.137670,0.4324
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,17,left_pinky,left_arm,0.894115,0.661470,-0.124244,0.3241
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,18,right_pinky,right_arm,-0.072543,0.575122,-0.070044,0.3778
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,19,left_index,left_arm,0.872288,0.663302,-0.223629,0.3415
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,20,right_index,right_arm,-0.059668,0.589749,-0.173145,0.4001
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,21,left_thumb,left_arm,0.832444,0.636209,-0.222054,0.3865
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,22,right_thumb,right_arm,-0.015554,0.569838,-0.163348,0.4346
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,23,left_hip,torso,0.573580,0.556169,-0.098197,0.9957
mediapipe-debug-pullups-2026-05-13T16-25-40-444Z.csv,pullups,0,157805.000000,5,0,false,24,right_hip,torso,0.292889,0.555996,0.098948,0.9926
